"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"254","mariposa",2018,13,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,17903,51402,25.9424579804481,37
"255","mariposa",2019,10,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,17842,52760,16,47
"256","mariposa",2019,10,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,17842,52760,29.0188679791018,57
"257","mariposa",2020,9,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,17778,53577.5688167251,32.0952779777556,66
"258","mendocino",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,87319,41236,5,0
"259","mendocino",2012,6,4.04358333333333,109000,40000,57400,4.569026,0.1425112,88021,41088,NA,6
"260","mendocino",2013,11,3.88625,1e+05,38000,56000,5.8091902,0.1510998,88024,42001,8,17
"261","mendocino",2014,32,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,88379,42840,11,49
"262","mendocino",2015,36,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,88091,43237,25,85
"263","mendocino",2016,27,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,88536,45247,45,112
"264","mendocino",2017,39,3.0275,81522.25,35603,42092,5.5362354,0.168689667,88749,50453,55,151
"265","mendocino",2018,84,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,88493,51386,56,235
"266","mendocino",2019,56,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,88125,52309,84,291
"267","mendocino",2019,56,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,88125,52309,146.349460633357,347
"268","mendocino",2020,71,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,87491,53152.7091889874,85,418
"269","mendocino",2020,71,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,87491,53152.7091889874,161.59815319855,489
"270","merced",2011,2,3.81925,110000,42000,58000,4.569026,0.138187867,260096,40016,2,2
"271","merced",2012,3,4.04358333333333,109000,40000,57400,4.569026,0.1425112,263018,42552,NA,5
"272","merced",2013,10,3.88625,1e+05,38000,56000,5.8091902,0.1510998,264353,41003,NA,15
"273","merced",2014,23,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,266898,43818,12,38
"274","merced",2015,26,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,268843,42879,14,64
"275","merced",2016,36,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,270860,47442,NA,100
"276","merced",2017,42,3.0275,81522.25,35603,42092,5.5362354,0.168689667,275186,48036,17,142
"277","merced",2018,59,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,277910,56169,29,201
"278","merced",2018,59,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,277910,56169,198.136628201723,260
"279","merced",2019,87,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,281592,59733,57,347
"280","merced",2019,87,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,281592,59733,218.271072427773,434
"281","merced",2020,121,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,284761,60810.9389323755,90,555
"282","merced",2020,121,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,284761,60810.9389323755,237.075657188265,676
"283","modoc",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,9682,34654,NA,0
"284","modoc",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,9633,36724,NA,0
"285","modoc",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,9610,37055,NA,0
"286","modoc",2014,0,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,9585,39172,NA,0
"287","modoc",2015,0,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,9542,38402,NA,0
"288","modoc",2016,0,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,9502,42890,2,0
"289","modoc",2017,0,3.0275,81522.25,35603,42092,5.5362354,0.168689667,9480,40970,NA,0
"290","modoc",2018,0,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,9488,45227,4,0
"291","modoc",2019,0,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,9458,45311,NA,0
"292","modoc",2020,0,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,9416,46720.6873242228,NA,0
"293","mono",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,14289,48758,NA,0
"294","mono",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,14065,53067,NA,0
"295","mono",2013,0,3.88625,1e+05,38000,56000,5.8091902,0.1510998,13843,55107,NA,0
"296","mono",2014,0,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,13872,59181,NA,0
"297","mono",2015,2,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,13744,53992,23,2
"298","mono",2016,3,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,13627,56574,27,5
"299","mono",2017,2,3.0275,81522.25,35603,42092,5.5362354,0.168689667,13634,60318,NA,7
"300","mono",2018,8,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,13546,66499,28,15
"301","mono",2019,10,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,13585,66226,NA,25
"302","mono",2020,15,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,13447,67458.5685054716,NA,40
"303","monterey",2011,15,3.81925,110000,42000,58000,4.569026,0.138187867,420485,52746,7,15
"304","monterey",2012,15,4.04358333333333,109000,40000,57400,4.569026,0.1425112,424867,56038,8,30
"305","monterey",2013,88,3.88625,1e+05,38000,56000,5.8091902,0.1510998,426959,55411,12,118
"306","monterey",2014,127,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,429418,57428,NA,245
"307","monterey",2015,159,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,434604,60047,41,404
"308","monterey",2016,154,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,438591,62999,51,558
"309","monterey",2017,178,3.0275,81522.25,35603,42092,5.5362354,0.168689667,439822,70294,69,736
"310","monterey",2018,424,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,441764,69665,114,1160
"311","monterey",2019,386,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,443397,76509,129,1546
"312","monterey",2019,386,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,443397,76509,427.493559144009,1932
"313","monterey",2020,478,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,441290,77658.6177332017,161,2410
"314","monterey",2020,478,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,441290,77658.6177332017,437.056404180642,2888
"315","napa",2011,20,3.81925,110000,42000,58000,4.569026,0.138187867,137560,61179,2,20
"316","napa",2012,15,4.04358333333333,109000,40000,57400,4.569026,0.1425112,139026,65698,5,35
"317","napa",2013,80,3.88625,1e+05,38000,56000,5.8091902,0.1510998,139617,68619,NA,115
"318","napa",2014,110,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,140772,71063,NA,225
"319","napa",2015,137,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,141390,72683,37,362
"320","napa",2016,133,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,141649,73112,92,495
"321","napa",2017,143,3.0275,81522.25,35603,42092,5.5362354,0.168689667,140986,83881,106,638
"322","napa",2018,299,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,140361,85624,137,937
"323","napa",2019,285,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,139874,90230,159,1222
"324","napa",2019,285,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,139874,90230,322.024871645114,1507
"325","napa",2020,367,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,138711,92155.6083330812,183,1874
"326","napa",2020,367,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,138711,92155.6083330812,337.829747534114,2241
"327","nevada",2011,3,3.81925,110000,42000,58000,4.569026,0.138187867,98592,NA,NA,3
"328","nevada",2012,8,4.04358333333333,109000,40000,57400,4.569026,0.1425112,98129,NA,NA,11
"329","nevada",2013,23,3.88625,1e+05,38000,56000,5.8091902,0.1510998,97752,NA,4,34
"330","nevada",2014,19,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,98223,NA,15,53
"331","nevada",2015,51,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,97836,NA,27,104
"332","nevada",2016,34,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,97828,NA,29,138
"333","nevada",2017,55,3.0275,81522.25,35603,42092,5.5362354,0.168689667,97821,NA,35,193
"334","nevada",2018,105,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,97892,NA,NA,298
"335","nevada",2019,102,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,97808,NA,50,400
"336","nevada",2019,102,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,97808,NA,129.513751661292,502
"337","nevada",2020,187,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,97439,NA,136.356908017394,689
"338","orange",2011,371,3.81925,110000,42000,58000,4.569026,0.138187867,3052320,72046,37,371
"339","orange",2012,460,4.04358333333333,109000,40000,57400,4.569026,0.1425112,3086559,71866,58,831
"340","orange",2013,2177,3.88625,1e+05,38000,56000,5.8091902,0.1510998,3110857,73827,78,3008
"341","orange",2013,2177,3.88625,1e+05,38000,56000,5.8091902,0.1510998,3110857,73827,3385.6715541714,5185
"342","orange",2014,2740,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,3132650,76061,94,7925
"343","orange",2014,2740,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,3132650,76061,2731.6782867118,10665
"344","orange",2015,3869,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,3154363,78002,140,14534
"345","orange",2015,3869,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,3154363,78002,2925.05720983705,18403
"346","orange",2016,4560,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,3169925,81642,223,22963
"347","orange",2016,4560,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,3169925,81642,3118.43613296231,27523
"348","orange",2017,5211,3.0275,81522.25,35603,42092,5.5362354,0.168689667,3188779,86031,275,32734
"349","orange",2017,5211,3.0275,81522.25,35603,42092,5.5362354,0.168689667,3188779,86031,3311.81505608757,37945
"350","orange",2018,10908,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,3195455,89373,414,48853
"351","orange",2018,10908,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,3195455,89373,3505.19397921282,59761
"352","orange",2019,11547,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,3195197,95761,580,71308
"353","orange",2019,11547,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,3195197,95761,3698.57290233808,82855
"354","orange",2020,13876,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,3190832,100382.634373271,803,96731
"355","orange",2020,13876,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,3190832,100382.634373271,3891.95182546334,110607
"356","placer",2011,32,3.81925,110000,42000,58000,4.569026,0.138187867,356423,69581,20,32
"357","placer",2011,32,3.81925,110000,42000,58000,4.569026,0.138187867,356423,69581,319.313637073919,64
"358","placer",2012,42,4.04358333333333,109000,40000,57400,4.569026,0.1425112,360938,69521,29,106
"359","placer",2012,42,4.04358333333333,109000,40000,57400,4.569026,0.1425112,360938,69521,340.635449695095,148
"360","placer",2013,169,3.88625,1e+05,38000,56000,5.8091902,0.1510998,365273,73643,52,317
"361","placer",2013,169,3.88625,1e+05,38000,56000,5.8091902,0.1510998,365273,73643,361.957262316272,486
"362","placer",2014,234,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,368808,75689,63,720
"363","placer",2014,234,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,368808,75689,383.279074937448,954
"364","placer",2015,286,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,371896,76203,96,1240
"365","placer",2015,286,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,371896,76203,404.600887558625,1526
"366","placer",2016,239,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,376991,85326,97,1765
"367","placer",2016,239,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,376991,85326,425.922700179801,2004
"368","placer",2017,291,3.0275,81522.25,35603,42092,5.5362354,0.168689667,383058,81366,447.244512800977,2295
"369","placer",2018,737,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,389435,89175,468.566325422154,3032
"370","placer",2019,851,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,394626,97688,113,3883
"371","placer",2019,851,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,394626,97688,489.88813804333,4734
"372","placer",2020,1171,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,397469,97511.1915595134,147,5905
"373","placer",2020,1171,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,397469,97511.1915595134,511.209950664507,7076
"374","plumas",2011,0,3.81925,110000,42000,58000,4.569026,0.138187867,19817,44923,NA,0
"375","plumas",2012,0,4.04358333333333,109000,40000,57400,4.569026,0.1425112,19334,46450,NA,0
"376","plumas",2013,2,3.88625,1e+05,38000,56000,5.8091902,0.1510998,18806,47645,NA,2
"377","plumas",2014,2,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,18513,47964,NA,4
"378","plumas",2015,0,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,18225,46813,NA,4
"379","plumas",2016,2,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,18399,53646,NA,6
"380","plumas",2017,1,3.0275,81522.25,35603,42092,5.5362354,0.168689667,18369,51756,NA,7
"381","plumas",2018,2,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,18323,55079,NA,9
"382","plumas",2019,4,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,18450,59376,1,13
"383","plumas",2020,13,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,18246,59391.9492265642,3,26
"384","riverside",2011,69,3.81925,110000,42000,58000,4.569026,0.138187867,2231323,52491,87,69
"385","riverside",2011,69,3.81925,110000,42000,58000,4.569026,0.138187867,2231323,52491,1712.79651438687,138
"386","riverside",2012,79,4.04358333333333,109000,40000,57400,4.569026,0.1425112,2254977,52416,106,217
"387","riverside",2012,79,4.04358333333333,109000,40000,57400,4.569026,0.1425112,2254977,52416,1818.46282086912,296
"388","riverside",2013,330,3.88625,1e+05,38000,56000,5.8091902,0.1510998,2276536,53909,152,626
"389","riverside",2013,330,3.88625,1e+05,38000,56000,5.8091902,0.1510998,2276536,53909,1924.12912735137,956
"390","riverside",2014,546,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,2302308,56877,164,1502
"391","riverside",2014,546,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,2302308,56877,2029.79543383362,2048
"392","riverside",2015,690,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,2327112,57895,226,2738
"393","riverside",2015,690,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,2327112,57895,2135.46174031587,3428
"394","riverside",2016,639,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,2355098,59951,267,4067
"395","riverside",2016,639,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,2355098,59951,2241.12804679812,4706
"396","riverside",2017,970,3.0275,81522.25,35603,42092,5.5362354,0.168689667,2382791,63776,287,5676
"397","riverside",2017,970,3.0275,81522.25,35603,42092,5.5362354,0.168689667,2382791,63776,2346.79435328037,6646
"398","riverside",2018,2097,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,2408532,66793,384,8743
"399","riverside",2018,2097,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,2408532,66793,2452.46065976262,10840
"400","riverside",2019,2672,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,2428464,72905,523,13512
"401","riverside",2019,2672,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,2428464,72905,2558.12696624487,16184
"402","riverside",2020,3600,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,2449299,76859.7339248678,639,19784
"403","riverside",2020,3600,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,2449299,76859.7339248678,2663.79327272712,23384
"404","sacramento",2011,67,3.81925,110000,42000,58000,4.569026,0.138187867,1435731,52236,101,67
"405","sacramento",2011,67,3.81925,110000,42000,58000,4.569026,0.138187867,1435731,52236,994.394705282467,134
"406","sacramento",2012,123,4.04358333333333,109000,40000,57400,4.569026,0.1425112,1446890,52617,149,257
"407","sacramento",2012,123,4.04358333333333,109000,40000,57400,4.569026,0.1425112,1446890,52617,1058.4263354889,380
"408","sacramento",2013,430,3.88625,1e+05,38000,56000,5.8091902,0.1510998,1456539,52980,192,810
"409","sacramento",2013,430,3.88625,1e+05,38000,56000,5.8091902,0.1510998,1456539,52980,1122.45796569533,1240
"410","sacramento",2014,584,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,1473337,55803,231,1824
"411","sacramento",2014,584,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,1473337,55803,1186.48959590177,2408
"412","sacramento",2015,663,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,1488917,58735,249,3071
"413","sacramento",2015,663,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,1488917,58735,1250.5212261082,3734
"414","sacramento",2016,520,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,1504354,59728,317,4254
"415","sacramento",2016,520,2.73125,81227.33333,35470,42092,5.8269916,0.160824733,1504354,59728,1314.55285631464,4774
"416","sacramento",2017,736,3.0275,81522.25,35603,42092,5.5362354,0.168689667,1518307,62959,329,5510
"417","sacramento",2017,736,3.0275,81522.25,35603,42092,5.5362354,0.168689667,1518307,62959,1378.58448652107,6246
"418","sacramento",2018,1977,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,1534274,69475,380,8223
"419","sacramento",2018,1977,3.48566666666667,80955.33333,34430,40561,5.5362354,0.174432933,1534274,69475,1442.6161167275,10200
"420","sacramento",2019,1968,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1548760,71891,453,12168
"421","sacramento",2019,1968,3.59933333333333,79521.33333,35598,43220.66667,5.9308331,0.178127933,1548760,71891,1506.64774693394,14136
"422","sacramento",2020,2416,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1562242,73662.4357774383,482,16552
"423","sacramento",2020,2416,3.05008333333333,97206.25,37695,42110.33333,6.2423576,0.1905094,1562242,73662.4357774383,1570.67937714037,18968
"424","sanbenito",2011,5,3.81925,110000,42000,58000,4.569026,0.138187867,56081,62618,NA,5
"425","sanbenito",2012,1,4.04358333333333,109000,40000,57400,4.569026,0.1425112,56726,60577,NA,6
"426","sanbenito",2013,7,3.88625,1e+05,38000,56000,5.8091902,0.1510998,57254,66780,NA,13
"427","sanbenito",2014,10,3.75083333333333,95000,37000,55000,5.8269916,0.157670333,57892,68166,NA,23
"428","sanbenito",2015,10,3.15816666666667,83217.5,35792,47143,5.8269916,0.162241733,58464,76521,NA,33
